text,label
The Manchester online shopping giant The Hut Group is donating  10m to help fight Covid 19 The retailer specialises in beauty products but it s now making hand sanitisers and donating them to the NHS The firm is recruiting 500 more people to help increase production,extremely positive
"Don't miss your FREE 72-page land report with an analysis of land prices in 2019, land trends over the last 13 years and we reveal who is buying land. Plus a surge of cattle numbers in marts and #Coronavirus advice for you and your farm. Only inside this week's @Farmersjournal",positive
"We????re on lockdown. Except for journeys to KFC, every supermarket, petrol stations, people that can????t work from home, going out on a run with my family, going to a park, some food places and off licenses. But it????s a lockdown remember. #COVID?19 #coronavirus",neutral
"Right now #books feel more vital than ever! ?

Some of our friends from Christian Bookstores across #Canada are offering online shopping &amp; delivery. We've compiled a great list, but if you know of any locations we've missed, let us know.

https://t.co/3bEj8Uz2vv https://t.co/Ssi9xMGgpD",positive
"I N N O V A T I O N?God bless you... Since some idiots now find Joy  in hiking prices of of Face mask and Sanitizers. Chek some details on my Story... 

#? Seconds... #covid_19 ?
#staywoke ?
#? Seconds...???? https://t.co/IErCzOPHKp",extremely positive
STOP extortionist shops! #UKlockdown  Report them to The CMA if shops charge excessive prices or make misleading claims...' #CoronaCrisis #coronavirus #CoronaVirusUpdate #coronavirusuk https://t.co/ZE5W7uURYG,extremely negative
Very very frightening Calls for government support grow louder as oilpatch faces bleak outlook This is an industry that leads the world in ESG metrics supports about 500 000 Canadian families and contributes billions year to Canada s economy,positive
"Btw, today is a #food stock #delivery day for most #NYC #supermarkets so I would go later this afternoon for anything u need for the weekend. Stay healthy! #coronavirus",positive
"Whenever you see increases in prices due to demand, the price increase that you see on the item you're buying, you must pay for, is necessary to pay for new workers, overtime &amp; invest in more production lines to produce more goods. #Economics #Finance #Economy #Business #Trump https://t.co/2cvEAfPqGp",neutral
"I am asking Floridians to keep their guard up as the federal government begins to deposit stimulus payments.

Anytime the government offers financial relief to individuals or businesses, scammers will devise schemes to steal as much of it as possible.

https://t.co/e0LesrBMGq https://t.co/ygfC8JFdGh",neutral
"When asked by @weijia if the government is sending PPE to the private sector for distribution, Polowczyk said, ????That????s normally how things work, right? I????m not here to disrupt a supply chain???? https://t.co/KroDYebJhN https://t.co/Z6T29dwG8i",neutral
"Source @BBCMoreOrLess: Behind the Stats: Supermarket stockpiling, A-level results and Covid-19 gender disparity https://t.co/PL7ANQlXGa",neutral
My cousin works at a grocery store. She says she's been working 70+ hours a week and still can't keep up. Please be extra kind to the people on the front lines keeping this country running and also maybe say a prayer that they don't get exposed. #coronavirus #COVID19 #Covid_19,extremely positive
"Just made an old lady in the neighbourhood cry.
I only offered to pick her some stuff up from supermarket. 
She cried.
I cried. 
#weirdtimes #Covid_19",extremely negative
In these stressful times I did some online shopping as a distraction. #YOLO #SocialDistanacing #coronavirus https://t.co/KVs6e0P1kp,extremely negative
The tale of a rare good contains 80vol alcohol Where does the increase in prices come from in up to 500 Global price decreases since months Minor ingredients glycerine H2O2 are available at the expense of lives,extremely positive
Covid-19 got these gas prices looking like 2001 LMAO https://t.co/0DERuJg5dA,extremely positive
A lot of us are going into self isolation this week. I thought this was a useful article on staying sane and happy. #covid?19 https://t.co/aQ5D8kPee9,positive
Tired of supermarket workers acting like heroes. I don't care if your putting youreself at risk of getting #coronavirus your still just a bloody shelf stacker not a bloody doctor. #COVID19,negative
Pressured by the and the disintegration of OPEC WTI prices fell by as much as 66 since the beginning of the year Will the downtrend continue Login gt gt,positive
"Now on the liveblog: Free software; open letter to IGA shoppers; updates on changing store hours; food retail, restaurant distributors partner up, more: https://t.co/58uVsJsy7g",positive
Had to wait in line to get into my supermarket. That????s what it????s come down to. #coronavirus,neutral
Wow Early 311 complaint trends in the age of in NYC,positive
"Coronavirus really showing us how reluctant to change we were all this time...Since #Covid_19 hit, T&amp;T has been embracing: Online Classes, Working from home, WhatsApp shopping, Curbside Pickups, and other innovative delivery services. Is really a blessing in disguise oui. ??",positive
"The face of hunger is changing""  Coming up 7am @Boston25 Morning News w/ @boston25gene @sara_underwood goes inside region's largest food bank to see how it's dealing with the unprecedented surge in demand for help.  @Gr8BosFoodBank #coronavirus https://t.co/LQO4WLeRmf",positive
If you see this Amazon just restocked Hand Sanitizer Back in Stock,extremely positive
"We're all for the flourishing of local, organic, healthy food movements, and the natural world. 
It's impressive that these organisations have been able to adapt to the sudden increased demand as much as they have. @HuxhamsCrossFrm
https://t.co/OFK79VwmqI",extremely positive
"The telecommunications and consumer technology industries continue to feel the impact of the coronavirus.
https://t.co/z5G5q6tb2V #covid19 #coronavirus #ftth #fttp #Telecoms https://t.co/o5kOvm9Dv9",neutral
@JaganNKaushik @sn_ojha @Surindernath1 @URRao10 @vera_anz @RakeshA12572734 @surewrap @purushueme @muralydoctrack1 @nutan_jyot @johnygorkha @Sudhakar2810 @nparama1951 @drvinaypuri @ind_rajat92 @gouranga1964 @raghu500000 @jyotsnadevi33 @rajbir2728 @singhsan,neutral
"The Trotters Are Out, Dealing Them Loo Rolls ? #Coronavirus #toiletpaper #trotters #OnlyFoolsAndHorses https://t.co/f0FNuJSwcx",neutral
LIVE at the Lemay Schnucks Thank you to all the grocery store workers that are on the front lines right now We are all thankful for you,extremely positive
Food bank director on demand amid COVID-19: I????ve never seen it this bad https://t.co/CCOjUzg7da,extremely negative
"#coronavirus  

Placing us on war footing?
Follow the money 
but bonds &amp; stocks crashing.
Am I bothered about hand washing?

When the food runs out 
&amp; the money runs dry 
All demand but no supply.
Fuck that!
It????s more about the looting 
&amp; the shooting.

https://t.co/JqqFxzcDI4",extremely negative
A very interesting article from LRW In the last week 64 of consumers have reduced their in store shopping partially offset by 25 who have increased their online shopping,extremely positive
Shout out to supermarket workers like my wee sister Gayle who are donning their gloves and getting on with providing an essential service to keep their communities fed,positive
????Farmers are seeing produce rot in fields and dairy wash down drains as they rush to find areas of demand and prevent closures???? https://t.co/OMWF0RHhDZ #coronavirus #supplychain,negative
PSA: Panic buyers from the city need to stop going to rural counties and buying up everything. We need food too and you are bringing the virus with you. #Covid_19 #CoronaVirusUpdate #coronavirus,extremely negative
I love seeing pictures of empty supermarket shelves ever day. #coronavirus,positive
HAHAHAHAHAHA THERE????S AN ABBREVIATION FOR TOILET PAPER. It????s ????TP????. ONE OF THE MANY REASONS I HATE SOCIETY #CoronaComedy #CoronaVirus #TP #ToiletPaper,extremely negative
@PeterSchiff @realDonaldTrump The covid-19 pandemic is going to be the scapegoat of the increased taxes and the increased prices of everything.,positive
"Police said they arrested a woman who told them she recently tested positive for COVID-19 and charged her with knowingly exposing several people to the highly contagious virus at a Cincinnati area grocery store.

https://t.co/vaCKO3pmby",extremely negative
"My #coronavirus victory today: grocery store had milk, bread &amp; TP!! ? + not shown fresh fruit ? &amp; veggies ? (yes, lots of chiles), chicken, peanut butter &amp; really expensive organic strawberry ? preserves. https://t.co/tCk3Ltw5xV",positive
"I hate grocery shopping in general but I swear I????m doing it online next shop, can not deal with the swathes of panic buyers at all! #COVID?19 #coronavirus #coronavirusuk #anxiety #panicbuyinguk #morons",extremely negative
"On behalf of anyone and everyone who has a loved one in the high risk group (or who simply has a heart): screw you, spring break morons. https://t.co/o3ohiX6XfN",neutral
@ReverseCoconut Just wait the prices will be harder to guess once the economy tanks #coronavirus,neutral
"Fear is.....waiting 90 minutes for the online shopping queue to finalise and spending the whole time trying to remember if what you think is the password, IS the actual password #coronavirus not really, there are way more serious things to fear, but it got me thinking #KeepSafe https://t.co/ejdKTtLaCY",negative
Raja Kali on and the Major supply and demand side disruptions are confounded by fear wavering consumer confidence and stock market free falls Will fiscal policy be enough to re start the economy Available now,neutral
It s too soon to know how will impact the industry in the long term Karl Haller from the Consumer Center of Competence has insight for store owners,neutral
I want to blame my full carts of online shopping at every store on the #coronavirus but let????s be real.... it????s just something I do and I????m not proud of it????? #sendhelpandmoney,negative
Supermarket staffer tests positive for Covid-19 https://t.co/Ba8hVMpQPH via @nepalbahas,positive
In a couple weeks I feel this is how I????ll be walking to the local supermarket. Practice good judgement and proper social distancing. #iamdjblaque #IAmLegend #will #SocialDistancing #coronavirus https://t.co/UVzpVinO5I,positive
"#Oil prices rose on Thursday on expectations the #world's largest oil producers would agree to cut production at a meeting later in the day as the industry grapples with a #coronavirus-driven collapse in global oil demand.

https://t.co/B4pbWbkxCd",negative
"@monicaonairtalk Yes. Chinese attempts to breach #Maralago, Chinese sabotage of NK initiative. Trade war retribution for loss of face by #XiJingping. Takeout of ally #Soleimani around time of Iran #Covid_19 cluster. If USA not consumer addicted, we would",extremely negative
"PM Modi assures there will be no shortage of food, medicines, milk and other supplies, appeals against panic buying

#CoronavirusOutbreakindia
#COVID19
#PMModi

https://t.co/2f6djVzKEs https://t.co/JcKy1VyfNz",extremely negative
"Extremely irresponsible and selfish from someone who should know better. Maybe head over to your local hospital or supermarket to lend a hand, @antmiddleton #Covid_19 #coronavirus 

https://t.co/d2S8Umg4c1",negative
"This outbreak has already produced one of the griftiest, opportunistically-driven crisis responses I think I????ve ever seen ???? from accounts wanting $ to tweet #coronavirus stats, to the guy who filled his garage w/ hand sanitizer, to those selling fake tests &amp; cures. And much more.",negative
"Back in stock:Hot seller:
Rubbermaid Easy Find Vented Lids Food Storage Containers, Set of 21 (42 Pieces Total), Racer Red
4.6 stars
Price: $19.9
https://t.co/4ikowsGiKE
#SaturdayShopping #covid_19 https://t.co/61QJeJLGFP",positive
"Thu Pham, our Brand Performance Consultant has gathered in-depth data insights from key markets to show the impact of COVID-19 on consumer behaviour. Get more insights here: https://t.co/11ZSyjMWUd https://t.co/BNWvc55Q5i",neutral
"COVID-19 &amp; Food Security feature article in this month's AMIS Market Monitor. ""COVID-19 may spare global food markets, but not vulnerable countries: the pandemic poses a serious threat to food security at the local level."" Read more here: https://t.co/ykY4CuGdoZ https://t.co/wh6IFGXl7z",negative
"#KathandKim predicted #toiletpaperpanic back in 2003.
#toiletpaper #toiletpaperwars #KathKim #coronavirus #covid19 #socialdistancing #Australia #selfisolation #panicbuying https://t.co/ATMuWT4RYj",neutral
Everyone is worried about last year????s model (COVID-19) but what happens when they release the new and improved COVID-20? Go back to that grocery store and get more toilet paper.,positive
I'm in a mega supermarket queue for my family weekly shop. I can skip the queue as a #keyworker but I dont need to so I wont. My colleagues on shifts however do and that's what it's there for. #StayHomeSaveLives https://t.co/x4nldqbdLk,neutral
@TheBryceKnittle @B_A_D @ShutUpShow Of course I have an online shop! Please don????t spend more on Amazon. The book is on special here because we dropped our prices due to COVID-19. You can get copies here: https://t.co/F0tVTDOshn,extremely positive
Who could have ever imagined that in 2020 the biggest trend in the alcohol world would be hand sanitizer These truly are unprecedented times,extremely positive
"I wonder can some smart ass work out how much food has been stock piled over the last 2 weeks, How much has been consumed, how much has been wasted and how much weight has everyone put on #Covid_19 #stockpiling #whoateallthepies",extremely negative
"When all the normal stuff in the supermarket is gone so you end up looking like a twat at the checkout with ????apocalyptic essentials???? of duck breasts, sparkling water and cambonzola. #coronavirus #dontpanicbuyyouselfishgreedyfucks",extremely negative
"Idea when there is no sanitizer to be had. Keep water in your car; soap, towel. Pour water onto hands to wet them. Use soap and wash for 20 seconds. Pour water onto hands to rinse. Stand outside car to complete take. #CoronavirusPandemic #CoronavirusUSA #Coronavirus #COVID19",negative
"People are just selfish, Stop stock piling food, people like me who are trying to buy stuff normally cannot find essentials to make our dinner with, important part of a chilli is mince, but can I find any on the shelf in any shop #coronavirus #selfish",negative
"Do you know what your online grocery options are? 

https://t.co/YdH5R6b2P8",neutral
"#CCP #China is #hording #medical equipment during #coronavirus to drive up prices and to dole the aid out to countries and build its softpower.
https://t.co/viUY1COKkk",neutral
"Chemists in Mumbai are selling masks as per their own prescribed rates. One of them dared me to call Ministry of Consumer Affairs. On one side the medical teams are making sure that we stay safe, medical industry is looting the people even in the times of pandemic. #Coronavirus",extremely positive
"With the outbreak of Covid-19 in entire world, the retail shops in Malaysia is facing a great challenges. In the near future, online shopping will be a surprise way for all the people while many will lost their jobs. #Malaysia2020 #Malaysia #COVID?19",extremely positive
"Absolutely fantastic TEDx Talk.
Why are people hoarding toilet paper? | Hans Hacker | TEDxUAMonticello https://t.co/thvAZ4D9fU via @YouTube #TEDxUAMonticello #coronavirus #selfishness #society #tribalism #disassociation #toiletpaper #TEDx #badactors",positive
How financial institutions respond to COVID-19 will impact future customer and employee relationships. Explore our thoughts on what you can do to care for them now. https://t.co/TAVaxcwztF https://t.co/dxgpA81j1j,positive
"N95 Masks, Hand sanitizers and face masks are available at very reasonable price.
Welfare trusts and NGOs can contact for bulk order.

#facemasks #masks #sanitizer #StayHome #StayHomeStaySafe #Corona #CoronavirusOutbreak #coronavirus #COVID?19 #CoronavirusPandemic #COVID19 https://t.co/qFoq4qMwfk",extremely positive
What should I do if I m buying a house   Are prices about to plunge   What happens if a sale falls through shares everything homebuyers need to know during the current,positive
Our hero ?? ?? #toiletpaper #coronavirus #stayhomestaysafe #seahawks https://t.co/vDk8TXnVwT https://t.co/MTMrymIzbj,positive
"@SomaliChula @dwnews Especially now with covid-19 which we don't know how extensively it has afflicted them,also oil prices are continuing to plunge,the costly war in Yemen has now become an unaffordable adventure.",extremely negative
"I went to a #Chinese #supermarket. The staff was all wearing 2 masks, a face shield (to protect eyes) and also each check out area had a plastic shield. All but one customer in the market was wearing a face mask. I felt #safer there than anywhere else.
#covid19 #coronavirus",positive
"Gotta love our corrupt capitalist society,  Manufacturers/businesses are jacking up prices on #toiletpaper because they know they can. I know what supply &amp; demand is, but there's a difference between that and exploitation. | #coronavirus #Quarantine #ToiletPaperPanic #COVID https://t.co/D5ZyrqPJ0H",positive
I????m about to put on a suit to hit the grocery store just to feel like I really went somewhere today.  #COVID2019 #QuarantineLife,positive
"In a note sent to sellers on Tuesday, #Amazon said it is seeing increasing online shopping demand. As its household staples and medical supplies are running out of stock, it will prioritize certain categories. #Coronavirus 

https://t.co/nfUdZ3YgTh",positive
"Luxembourg Prime Minister @Xavier_Bettel, addressing the nation now: ????You don????t need to create a supermarket outlet at home.???? #StopHoarding #COVID2019 #Luxembourg",positive
"Important campaign, but would be even better if it was for full citizenship, extending to social care, food delivery, supermarket workers...  https://t.co/CzXH9HnMZM",extremely positive
"Inside the Story of How H-E-B Planned for the Pandemic https://t.co/8dTeroQPXT
My grocery store was better prepared than @realdonaldtrump #coronavirus",positive
"We also ask people to express their solidarity by refraining from hoarding essential items, including medicines.

Hoarding can create shortages of medicines and other essential products, which can exacerbate suffering""-@DrTedros #COVID19 #coronavirus",negative
Gasoline prices dropped on Monday as more states told residents to stay home to stop the spread of #coronavirus. Gas prices could quickly fall 20% and ultimately reach under $1 in select markets. The US refining industry could shut down 30% of its capacity https://t.co/kvCewT7nIU https://t.co/8rmcI3yPjN,negative
meepl offers #SMEs free access to #3D made-to-measure #technology. Find out more here ?https://t.co/ulWZ4F96cN @meepl_fision #retail #fashion #eCommerce #retailtech https://t.co/f8pmf2JPlc,positive
"Oh, FSS....

#coronavirus #covid19 

Woman intentionally coughed on US$35,000 in food at grocery store: Pa. police | CTV News https://t.co/yXdYcN71hL",neutral
Wood Mackenzie: How Does Corona Affect Power Markets? #windenergy #corona #COVID-19 #powerdemand #shutdown #Italy #market #powerconsumption #development #oil #gas #solar #consumer #home #virus #crisis #energymarket https://t.co/ldlEcUW6l8,neutral
"@CoreysDigs I'm in Northern Ontario Canada and there are no cases of  Covid 19 virus in this area. Most are staying home, shelves in grocery stores are getting low in stock in some areas but there's enough food available. Schools closed, seating in restau",negative
"During the boil water notice (Sept 28, 2019), Laredoans flocked to stores to buy bottled water. HEB set limits on water.

With Covid 19, people started buying up toilet paper &amp; water. Now there's a rush for food. 

How will we act in the next panic?",negative
I don????t work at a grocery store but I do work at a pet store which is important to those who have pets. No ones thinking of us. Are we essential? Idk. But I am scared of pet owners if we were to close #Retailwork #corona #Covid_19,extremely negative
"Statistics Canada reveals a marginal increase in consumer price in February. 
#Canada #ConsumerPrices #CPI #ForexNews #Coronavirus #USDCAD #DouglasPorter #BankOfCanada
https://t.co/mxexkA2TBo",positive
"@OFRACosmetics has a wellness set available that includes; hand sanitizer, wipes, disinfectant spray, and hand cream. https://t.co/az4wcIeehZ . Available on their site

I DO have an affiliate code ????APRIL???? that will give you extra 20% off. #SaturdayT",extremely positive
gas prices have been amazing since COVID. If you drop my insurance prices you can hit me with some more apocalypses #oilprice #COVID2019,positive
