text,label
Just finished a delicious dinner at my favorite restaurant.,neutral
Just finished a challenging workout at the gym.,neutral
Any recommendations for a new TV show to watch? I'm in need of something new.,neutral
Just finished baking my favorite chocolate chip cookies. They turned out delicious!,neutral
Heading to the park to enjoy the nice weather. It's a perfect day for some outdoor activities.,neutral
Just finished writing a blog post. It's always fulfilling to share my thoughts and insights.,neutral
It's my birthday today. Looking forward to celebrating with friends and family.,neutral
"Just finished reading a book that everyone's been raving about. It was good, but not my favorite.",neutral
Going for a hike this weekend. Can't wait to explore the trails and enjoy the great outdoors.,neutral
Planning to spend the weekend catching up on my favorite TV shows. Looking forward to some relaxation time.,neutral
Just finished a challenging workout. It's great to push myself and see progress.,neutral
Thinking about going for a bike ride this weekend. It's a fun way to explore the neighborhood.,neutral
Watching a new movie tonight. Can't wait to see if it lives up to the hype.,neutral
Surprised my best friend with a thoughtful gift today. Seeing their smile and happiness made my day.,positive
What a perfect sunny day! It's amazing how the weather can instantly brighten my mood.,positive
Enjoying the warm breeze and clear skies. A beautiful day to be outdoors and appreciate the beauty of nature.,positive
Finally got around to watching the latest episode of my favorite TV show. It never fails to bring joy and excitement.,positive
Only a few more days until my birthday! Excited to celebrate with loved ones and enjoy some delicious cake.,positive
The new season of my favorite TV show is premiering tonight. Grabbing some popcorn and getting ready for a night of entertainment.,positive
The mild breeze and clear blue sky are making this outdoor yoga session even more refreshing. Grateful for this serene moment.,positive
Thanking my mentor for their guidance and continuous support. Grateful to have someone who believes in my potential and helps me grow.,positive
Thankful for my loyal and supportive friends who always have my back. Cherishing the beautiful bond we share.,positive
"Expressing gratitude to my colleagues for their teamwork and positivity in the workplace. Together, we can achieve great things.",positive
"I just finished writing the last chapter of my book! It's been a long journey, but I'm ecstatic to have completed it. #writerlife",positive
"After months of hard work and dedication, I finally ran my first marathon today! Crossing that finish line was the best feeling ever. #marathoner",positive
I can't contain my excitement for the upcoming concert of my favorite band! Counting down the days until I dance and sing along to their amazing music. #musiclover,positive
So excited for the weekend getaway with my loved ones! It's going to be a fun-filled adventure filled with laughter and unforgettable memories. #weekendvibes,positive
A big shoutout to my amazing friends who always brighten my day and make life so much more enjoyable. Thank you for being the best. #friendship,positive
A special shoutout to my dedicated teachers who go above and beyond to educate and inspire. Grateful for their commitment to shaping young minds. #teachersrock,positive
"I really want to play that new video game, but it's sold out everywhere. It's so frustrating!",negative
I can't believe I'm stuck at work when all I want to do is go out and enjoy the nice weather. It's not fair.,negative
This rain ruined my plans for the outdoor concert. I was really looking forward to it.,negative
"Wish I could go to the music event tonight, but I lost my voice. So frustrated!",negative
"I'm so sleepy, but the last day of school was today. Feeling so tired.",negative
Feeling so tired because I couldn't sleep. Tomorrow is gonna be tough at work.,negative
"Graduation is done, but I'm feeling a little sad. Wish I could hang out with someone.",negative
"Not looking forward to next week. I have exams in Maths, Geography, English, and French. It's gonna be a long 7 hours.",negative
I have a bad back after lifting heavy objects into my car. It's so painful.,negative
Walking to class because I don't have a bike. Hate not having the convenience.,negative
I can't sleep at all until you accept my apology. It's keeping me up at night.,negative
I'm feeling so frustrated with my job. It's not what I expected at all.,negative
"so disappointed that my plans for the weekend fell through, now I have nothing to do.",negative
seeing everyone else have fun at the party while I'm stuck at home is just making me feel more miserable.,negative
"I wish I could afford that fancy new gadget, but it's way out of my budget.",negative
"I'm so tired of dealing with these constant computer problems, it's driving me insane!",negative
My computer crashed again. It's so annoying when technology doesn't work as it should.,negative
"I can barely keep my eyes open, I'm so exhausted from the last day of school.",negative
"I feel so jealous seeing everyone with new iPhones, wish I could afford one.",negative
"I'm so tired that I could fall asleep anywhere, this lack of sleep is killing me.",negative
"I'm feeling so overwhelmed with all the work piling up, it's suffocating.",negative
"I'm so fed up with all this rain, it's ruining my plans.",negative
"I can't handle this constant feeling of disappointment, it's too much.",negative
"I'm so upset about missing out on that opportunity, it would have been perfect.",negative
"I'm feeling so stressed out, I just want everything to calm down.",negative
"I'm so tired of dealing with all these issues, it's draining my energy.",negative
