text,label
"Whenever you see increases in prices due to demand, the price increase that you see on the item you're buying, you must pay for, is necessary to pay for new workers, overtime &amp; invest in more production lines to produce more goods. #Economics #Finance #Economy #Business #Trump https://t.co/2cvEAfPqGp",neutral
"When asked by @weijia if the government is sending PPE to the private sector for distribution, Polowczyk said, ????That????s normally how things work, right? I????m not here to disrupt a supply chain???? https://t.co/KroDYebJhN https://t.co/Z6T29dwG8i",neutral
"Homeless shelters have reduced capacity or closed their doors altogether, while access to food has quickly diminished as demand at food banks has skyrocketed due to COVID-19 ???? pushing those without a home further toward the fringes of society and economy. https://t.co/0tVNWtd3M4 https://t.co/zh0UPubedH",negative
"Abrupt national #lockdown puts 50m #jobs at risk in #textiles, #shoemaking, #jewellery and other consumer #goods sectors.""
#Covid_19
 https://t.co/dalX8qqP7d via @financialtimes",negative
"Join our free webinar on #PandemicCulture this Thursday 26 March to gain long-term guidance for how to react, think, act and plan for the consumer behaviour that will emerge during and after COVID-19.

Sign up here: https://t.co/tKB0OqMcVl 

#ConsumerInsights https://t.co/ftQqWO8UOi",extremely positive
"Source @BBCMoreOrLess: Behind the Stats: Supermarket stockpiling, A-level results and Covid-19 gender disparity https://t.co/PL7ANQlXGa",neutral
"ACTION ALERT: At a time when PA families are worrying about #CoronaVirus, now is the time for PA lawmakers to make a commitment to lowering prescription drug prices. TELL THEM to step up: https://t.co/zzSMN5QJlA

cc: @pahealthaccess https://t.co/fKYqnHGEQV",positive
"Just made an old lady in the neighbourhood cry.
I only offered to pick her some stuff up from supermarket. 
She cried.
I cried. 
#weirdtimes #Covid_19",extremely negative
"This is situation of one of the biggest grocery stores #Tesco of UK. Empty racks show how people panic to store commodities. 
#COVID2019 https://t.co/cGIkkd4eyy",extremely negative
A lot of us are going into self isolation this week. I thought this was a useful article on staying sane and happy. #covid?19 https://t.co/aQ5D8kPee9,positive
Pressured by the and the disintegration of OPEC WTI prices fell by as much as 66 since the beginning of the year Will the downtrend continue Login gt gt,positive
"@arabnews Manipulation of fuel prices,in the current COVID 19 crisis, is uncalled for and smacks of greed by the oil producing nations. GREEDY BASTARDS.????",extremely negative
Had to wait in line to get into my supermarket. That????s what it????s come down to. #coronavirus,neutral
"Coronavirus really showing us how reluctant to change we were all this time...Since #Covid_19 hit, T&amp;T has been embracing: Online Classes, Working from home, WhatsApp shopping, Curbside Pickups, and other innovative delivery services. Is really a blessing in disguise oui. ??",positive
"We're all for the flourishing of local, organic, healthy food movements, and the natural world. 
It's impressive that these organisations have been able to adapt to the sudden increased demand as much as they have. @HuxhamsCrossFrm
https://t.co/OFK79VwmqI",extremely positive
"The Trotters Are Out, Dealing Them Loo Rolls ? #Coronavirus #toiletpaper #trotters #OnlyFoolsAndHorses https://t.co/f0FNuJSwcx",neutral
This online grocery shopping is going mad right now. What do u have to do to get food these days #covid_19 https://t.co/mYJXfmUcdk,negative
"#coronavirus  

Placing us on war footing?
Follow the money 
but bonds &amp; stocks crashing.
Am I bothered about hand washing?

When the food runs out 
&amp; the money runs dry 
All demand but no supply.
Fuck that!
It????s more about the looting 
&amp; the shooting.

https://t.co/JqqFxzcDI4",extremely negative
A very interesting article from LRW In the last week 64 of consumers have reduced their in store shopping partially offset by 25 who have increased their online shopping,extremely positive
Shout out to supermarket workers like my wee sister Gayle who are donning their gloves and getting on with providing an essential service to keep their communities fed,positive
"I mean, it????s worth a try right? These filth rags are probably more absorbent anyway.... https://t.co/UsEKdmmTk2",positive
Forty-One Percent of US Adults at Risk for Serious Illness With COVID-19 https://t.co/5y6rwG1fqf,extremely negative
"@tundespeaks Yep.
My former law firm has just invited me to a webnair entitled

 COVID 19: The Mass Torts and Consumer Class Action Horizon

Should be interesting",extremely positive
HAHAHAHAHAHA THERE????S AN ABBREVIATION FOR TOILET PAPER. It????s ????TP????. ONE OF THE MANY REASONS I HATE SOCIETY #CoronaComedy #CoronaVirus #TP #ToiletPaper,extremely negative
Coronavirus Update free access Prices Surge Beyond Means of Disputes over Resorts Confirm Poor Business Environment our weekly headlines,negative
@PeterSchiff @realDonaldTrump The covid-19 pandemic is going to be the scapegoat of the increased taxes and the increased prices of everything.,positive
"Police said they arrested a woman who told them she recently tested positive for COVID-19 and charged her with knowingly exposing several people to the highly contagious virus at a Cincinnati area grocery store.

https://t.co/vaCKO3pmby",extremely negative
Just seen a bunch of dudes line up outside a trap house like they was at a supermarket #COVID__19,positive
"I hate grocery shopping in general but I swear I????m doing it online next shop, can not deal with the swathes of panic buyers at all! #COVID?19 #coronavirus #coronavirusuk #anxiety #panicbuyinguk #morons",extremely negative
"On behalf of anyone and everyone who has a loved one in the high risk group (or who simply has a heart): screw you, spring break morons. https://t.co/o3ohiX6XfN",neutral
Korean hand sanitizer exports increase 12 fold amid pandemic,extremely positive
Trump Moves to Slash Pay of Guest Farmworkers Amid Covid 19 Crisis the move 1st reported by NPR Friday is a cruel attack on vulnerable workers currently risking their own health amp safety to help stock US grocery stores amp put food on Americans tables,extremely negative
"Today I went to the supermarket, since I had NO food at home. 
I????ve been working nonstop to help my colleagues with children at work getting dispatched because most things in Portugal ARE STILL open. 

All this to say, that the only + #COVID2019pt #COVID?19 #COVID2019 https://t.co/zaH70S03ex",negative
"So I have to self isolate for 12 weeks, but I can????t go out and buy food or order food from anywhere due to the demand..
Ummmm ? little help Boris? How are the vulnerable supposed to get their food!? 
#coronavirus #BorisJohnson https://t.co/MRDJbIu8HK",negative
Lysol Laundry Sanitizer Kills 99% Only Seller With Free 2 Day Shipping https://t.co/XA8sm1UjsQ #coronavirus #covid_19 #covid19 https://t.co/0qXoU4k83v,negative
Our supermarket staff are doing such a fantastic job. Just saw an Aldi store manager calmly and courteously deal with an unpleasant man aggressively complaining about queuing. The pressure they????ve put up with in recent weeks is immense: Add them all to the covid honours list.,positive
"SWITZER TV PROPERTY:

How will coronavirus affect Australia????s real estate market &amp; house prices? @peterswitzer is joined by Mark Armstrong CEO of @ratemyagent_aus, Nigel Stapledon and real estate guru Andrew Winter.

#houseprices #propertymarket #coronavirus #COVID19AU",neutral
"Fear is.....waiting 90 minutes for the online shopping queue to finalise and spending the whole time trying to remember if what you think is the password, IS the actual password #coronavirus not really, there are way more serious things to fear, but it got me thinking #KeepSafe https://t.co/ejdKTtLaCY",negative
Raja Kali on and the Major supply and demand side disruptions are confounded by fear wavering consumer confidence and stock market free falls Will fiscal policy be enough to re start the economy Available now,neutral
"With the #Coronavirus #COVID19 changing the way your stores operate, keeping customers in the know is critical right now.

?  https://t.co/tvAWXVHyPR

#COVID?19 #COVID19Pandemic #Retail #ConvenienceStores #Cstores #FridayThoughts https://t.co/BZZtSAyrNb",negative
I want to blame my full carts of online shopping at every store on the #coronavirus but let????s be real.... it????s just something I do and I????m not proud of it????? #sendhelpandmoney,negative
In a couple weeks I feel this is how I????ll be walking to the local supermarket. Practice good judgement and proper social distancing. #iamdjblaque #IAmLegend #will #SocialDistancing #coronavirus https://t.co/UVzpVinO5I,positive
Area food pantries facing new challenges as spreads and store donations dry up,positive
"#Oil prices rose on Thursday on expectations the #world's largest oil producers would agree to cut production at a meeting later in the day as the industry grapples with a #coronavirus-driven collapse in global oil demand.

https://t.co/B4pbWbkxCd",negative
Supermarket In Denmark Uses Price Trick To Stop Sanitiser Hoarding and it worked! What a brilliant idea. Other supermarket should do the same to stop hording. #CoronavirusPandemic #StayHomeStaySafe #Covid_19 https://t.co/Qe4a4ep8tE,positive
"@monicaonairtalk Yes. Chinese attempts to breach #Maralago, Chinese sabotage of NK initiative. Trade war retribution for loss of face by #XiJingping. Takeout of ally #Soleimani around time of Iran #Covid_19 cluster. If USA not consumer addicted, we would",extremely negative
"This outbreak has already produced one of the griftiest, opportunistically-driven crisis responses I think I????ve ever seen ???? from accounts wanting $ to tweet #coronavirus stats, to the guy who filled his garage w/ hand sanitizer, to those selling fake tests &amp; cures. And much more.",negative
bravo Supermarkets in small country towns looking after their locals every town in Australia with a supermarket should be doing this,neutral
"Back in stock:Hot seller:
Rubbermaid Easy Find Vented Lids Food Storage Containers, Set of 21 (42 Pieces Total), Racer Red
4.6 stars
Price: $19.9
https://t.co/4ikowsGiKE
#SaturdayShopping #covid_19 https://t.co/61QJeJLGFP",positive
"Are the #supermarket giants, #Coles and #Woolworths, stepping up their #Coronavirus game by using the PA system to constantly remind shoppers to trolley-distance themselves?!  To keep ATLEAST 1.5 metres between each other?

 #COVID19Aus #Sydney #panicbuying #coronavirusaustralia",neutral
"#KathandKim predicted #toiletpaperpanic back in 2003.
#toiletpaper #toiletpaperwars #KathKim #coronavirus #covid19 #socialdistancing #Australia #selfisolation #panicbuying https://t.co/ATMuWT4RYj",neutral
"@xvbrenda Also I think they just approved 25,000 for people that are working. It????s considered hazard pay if I read it correctly. So if u are workin at a grocery store or mailman anything pretty much that puts ur Heath at risk cause of the covid-19. Y????al",positive
Everyone is worried about last year????s model (COVID-19) but what happens when they release the new and improved COVID-20? Go back to that grocery store and get more toilet paper.,positive
I'm in a mega supermarket queue for my family weekly shop. I can skip the queue as a #keyworker but I dont need to so I wont. My colleagues on shifts however do and that's what it's there for. #StayHomeSaveLives https://t.co/x4nldqbdLk,neutral
"#coronavirus so the government have stated be 2 meters apart what protection does my wife and daughter have working at Waitrose on a daily basis, they are not offered PPE, in my opinion all supermarket workers should be praised as much as NHS staff",positive
@TheBryceKnittle @B_A_D @ShutUpShow Of course I have an online shop! Please don????t spend more on Amazon. The book is on special here because we dropped our prices due to COVID-19. You can get copies here: https://t.co/F0tVTDOshn,extremely positive
"Manchester United for 7/04/2020 - https://t.co/gH6lYnHJjC - #Gold #SP500  In our glance at ""what if it all goes wrong"" share prices, the style of Covid-19 Mortality presentation reminds of the awful football results program on Saturday afternoons in the 1970s. In a house await... https://t.co/QW9tLG3a3j",negative
Who could have ever imagined that in 2020 the biggest trend in the alcohol world would be hand sanitizer These truly are unprecedented times,extremely positive
"Idea when there is no sanitizer to be had. Keep water in your car; soap, towel. Pour water onto hands to wet them. Use soap and wash for 20 seconds. Pour water onto hands to rinse. Stand outside car to complete take. #CoronavirusPandemic #CoronavirusUSA #Coronavirus #COVID19",negative
"People are just selfish, Stop stock piling food, people like me who are trying to buy stuff normally cannot find essentials to make our dinner with, important part of a chilli is mince, but can I find any on the shelf in any shop #coronavirus #selfish",negative
"Do you know what your online grocery options are? 

https://t.co/YdH5R6b2P8",neutral
"Chemists in Mumbai are selling masks as per their own prescribed rates. One of them dared me to call Ministry of Consumer Affairs. On one side the medical teams are making sure that we stay safe, medical industry is looting the people even in the times of pandemic. #Coronavirus",extremely positive
"Everyone keeps encouraging my mother to stock up on weapons and ammo. Not food or health care supplies. But guns. 

That????s all fair and well, but WTF are we suppose to eat when in quarantine for a month or longer? Bullets?

#coronavirus #COVID19 #COVID #Covid_19 #pandemic",negative
Venezuela closing pumps less demand amid 19 A few dozen will be militarized and operating for first responders food and utilities to fill up,negative
"Clubs shut down
Bars shut down
Restaurants shut down
Gym shut down 
Grocery stores are nightmare fuel
Seriously if u work at a grocery store or retail in general u have my sympathy 
#coronavirus",positive
"With the outbreak of Covid-19 in entire world, the retail shops in Malaysia is facing a great challenges. In the near future, online shopping will be a surprise way for all the people while many will lost their jobs. #Malaysia2020 #Malaysia #COVID?19",extremely positive
How financial institutions respond to COVID-19 will impact future customer and employee relationships. Explore our thoughts on what you can do to care for them now. https://t.co/TAVaxcwztF https://t.co/dxgpA81j1j,positive
Our hero ?? ?? #toiletpaper #coronavirus #stayhomestaysafe #seahawks https://t.co/vDk8TXnVwT https://t.co/MTMrymIzbj,positive
@rrrobyn_adams Oh did I not mention? I didn't realise I had Covid-19 but just gave it everyone at the supermarket. Whoops.,neutral
"Gotta love our corrupt capitalist society,  Manufacturers/businesses are jacking up prices on #toiletpaper because they know they can. I know what supply &amp; demand is, but there's a difference between that and exploitation. | #coronavirus #Quarantine #ToiletPaperPanic #COVID https://t.co/D5ZyrqPJ0H",positive
"There????s nothing wrong with working in a supermarket.

There????s nothing wrong with working any job.  

Get your money right. Hang in there. 

Say thank you, lots. 

#Covid_19",extremely positive
I????m about to put on a suit to hit the grocery store just to feel like I really went somewhere today.  #COVID2019 #QuarantineLife,positive
"In a note sent to sellers on Tuesday, #Amazon said it is seeing increasing online shopping demand. As its household staples and medical supplies are running out of stock, it will prioritize certain categories. #Coronavirus 

https://t.co/nfUdZ3YgTh",positive
"#Google search data reveals how #brands can help during #Covid_19. Here are the top 5 behaviors we????re seeing, and how #brands can help, from @tarawlevy @ThinkwithGoogle https://t.co/wXQy30UbYc #marketing #advertising @google #mustread https://t.co/mwVr7uY3QQ",extremely positive
"As the world is paralysed by the #Coronavirus crisis, many people have altered schedules and daily routines: for a while, our lives will look very different. Meanwhile, policymakers are taking your consumer choice away.

by @wirtzbill
https://t.co/XXwmLo2XO0",extremely negative
"Important campaign, but would be even better if it was for full citizenship, extending to social care, food delivery, supermarket workers...  https://t.co/CzXH9HnMZM",extremely positive
"We also ask people to express their solidarity by refraining from hoarding essential items, including medicines.

Hoarding can create shortages of medicines and other essential products, which can exacerbate suffering""-@DrTedros #COVID19 #coronavirus",negative
"During the current Covid-19 health crisis, Project Self-Sufficiency will gratefully accept monetary donations, as well as new, non-perishable items to stock our food pantry, Monday - Friday, 9am - noon.  Donate online: https://t.co/CAsKF9cI3w https://t.co/z5JGHBKn2i",positive
What about large employers retail that are still open and could have a couple hundred people in the store day in and day out Should we be worried,negative
meepl offers #SMEs free access to #3D made-to-measure #technology. Find out more here ?https://t.co/ulWZ4F96cN @meepl_fision #retail #fashion #eCommerce #retailtech https://t.co/f8pmf2JPlc,positive
"Check out today????s episode 
https://t.co/51WZHobvKV

#COVID?19 #coronavirus #church #proverbs31 #riseup #worship #toiletpaper #provide #family #spiritualfamily",neutral
@ThabitSenior @mpoki_m @msangijeff @danielmarr_ @HappinessSwanso @sendorojs @knight_dlx @ConservativeTZ ... with these falling oil prices... je tunaweza survive expenses due to the fact that next 2-3 month COVID 19 will hurt uchumi hasa Utalii...?,extremely negative
Wood Mackenzie: How Does Corona Affect Power Markets? #windenergy #corona #COVID-19 #powerdemand #shutdown #Italy #market #powerconsumption #development #oil #gas #solar #consumer #home #virus #crisis #energymarket https://t.co/ldlEcUW6l8,neutral
Our food stock is almost going to finish. Please rescue us from here before any one gets infected as this country has reached phase 2 of COVID -19,positive
Is it just me or is the early morning Supermarket queue and indeed trolleys/baskets/keypads now the most likely place to catch #coronavirus #coronavirusuk #lockdownuk it????s the inly place there are still mass gatherings....???,neutral
"We supermarket workers are risking our health so you can come out to buy essentials..... ESSENTIALS!!! 
Not an xbox game, hair band or fucking flower pot ? #covid_19 #coronavirusuk",negative
I can't wait to see this month's consumer spending reports.   Exactly how hoarderish are we collectively acting? #Coronavirus #PanicBuying,neutral
"Kids in 2089 gonna get test questions like

What would????ve been considered an essential job during the covid-19 pandemic 

A) Bar tender 

B) Retail store Cashier 

C) Amusement park worker

D) Grocery store clerk",extremely positive
"Retailers who inflate prices because of #Coronavirus to be prosecuted.
YESSSS https://t.co/kX6hlRGfnQ",negative
The struggle to find toilet paper is real. Who knew it would become such a precious commodity? #ToiletPaperCrisis,negative
Missing the simple pleasure of going for a walk in the park. Can't wait for the day when it's safe to do so again. #NatureLover,negative
Let's use this time to reflect on our priorities and make positive changes in our lives. #SelfReflection,positive
Just stocked up on groceries for the week. Feeling prepared and ready to stay home. #COVID19 #StaySafe,positive
The long lines at the supermarket are getting ridiculous. People need to calm down and stop panic buying. #coronavirus #panicbuying,negative
"Stay home, stay safe, and order your groceries online. Let's protect ourselves and others. #StayHomeSaveLives #COVID19",positive
"It's heartwarming to see neighbors helping each other by sharing groceries and supplies. Together, we can get through this. #community #COVID19",positive
The closure of non-essential retail stores is hitting small businesses hard. Let's support them by shopping online or buying gift cards for future use. #supportsmallbusinesses #COVID19,positive
The supermarket shelves are finally starting to look more stocked. It's a small sign of progress amidst this challenging time. #Progress #COVID19,positive
Witnessed a heartwarming act of generosity at the supermarket when a customer offered to share their cart with someone who couldn't find one. #ShareAndCare #Coronavirus,extremely positive
Witnessed a heartwarming act of solidarity at the supermarket when customers formed a line to let an elderly person go ahead. #InThisTogether #COVID19,extremely positive
Feeling frustrated with the hoarding mentality at the supermarket. It's important to remember that we need to think about others and not just ourselves during this crisis. #ThinkOfOthers #Coronavirus,negative
Finally found some toilet paper at the supermarket! It's like finding gold these days. #toiletpaperhunt #scored #coronavirus,positive
Witnessed a heartwarming act of kindness at the supermarket today. A stranger paid for an elderly woman's groceries. #actofkindness #spreadlove #coronavirus,positive
Supermarkets should consider implementing contactless payment options to minimize the spread of germs. #contactlesspayment #safetyfirst #coronavirus,positive
It's heartwarming to see communities coming together to support each other during these challenging times. Let's continue to spread kindness and help those in need. #COVID19 #community,positive
It's inspiring to see scientists and researchers working tirelessly to find a cure for COVID-19. Let's hope for a breakthrough soon. #COVID19 #research,positive
The closure of schools and universities is challenging for students and educators. Let's adapt to online learning and support each other in this new educational landscape. #COVID19 #education,positive
Peloton is gaining popularity as more Americans turn to indoor workouts during social distancing. #peloton #workout #negative,negative
Some people's behavior at the supermarket is disappointing. Let's stay respectful and practice social distancing. #coronavirus #socialdistancing #positive,positive
Just finished reading a great book that I've been meaning to get to. It's nice to have some extra time for hobbies during this lockdown. #reading #quarantineactivities,positive
It's amazing to see how communities are coming together to support each other during these difficult times. #community #support,positive
Started a new hobby during quarantine and it's been so much fun! It's important to find joy in the little things. #hobby #quarantinelife,positive
The impact of COVID-19 on mental health is real. It's important to check in on your loved ones and offer support. #mentalhealth #support,negative
The resilience and strength of healthcare workers is truly inspiring. They are the true heroes of this pandemic. #healthcareheroes #COVID19,extremely positive
Seeing empty shelves at the grocery store is a stark reminder of the impact of panic buying. Let's be considerate and only buy what we need. #COVID19 #PanicBuying,negative
The empty streets and quiet neighborhoods are a surreal sight. Let's stay strong and united during these challenging times. #StayStrong #COVID19,neutral
The power of technology is evident as we connect with loved ones through video calls and virtual hangouts. Grateful for the ability to stay connected during social distancing. #VirtualConnections #COVID19,positive
Witnessed a heartwarming act of solidarity today. Neighbors helping each other with grocery shopping and errands. #CommunitySupport #COVID19,positive
The local grocery store is implementing strict social distancing measures. Kudos to them for keeping us safe while we shop. #SocialDistancing #COVID19,positive
"#COVID19 has caused a surge in online shopping, leading to a need for more warehouse workers and delivery drivers. #JobOpportunities #Ecommerce",positive
Kudos to all the healthcare workers who are risking their lives to save others. #HealthcareHeroes #Gratitude,positive
The economic impact of #COVID19 is hitting the travel industry hard. Let's hope for a swift recovery. #TravelIndustry #RoadToRecovery,negative
The pandemic has disrupted supply chains and highlighted the need for more resilient and sustainable systems. #SupplyChain #Sustainability,neutral
It's inspiring to see healthcare workers and frontline workers risking their lives to keep us safe. #heroes #COVID19 #gratitude,positive
The importance of practicing self-care and taking breaks from the news during the COVID-19 pandemic cannot be overstated. #selfcare #COVID19 #news,positive
Shoutout to all the grocery store workers who are working tirelessly to keep the shelves stocked and the community fed. Thank you for your hard work! #EssentialWorkers #Grateful,positive
The supermarket shelves are empty again. It's frustrating to see people panic-buying and leaving nothing for others. #ShareTheResources #ThinkOfOthers,negative
The panic buying needs to stop! It's causing unnecessary stress and shortages. #COVID19 #panicbuying,negative
Consumer Reports is a reliable source for accurate information during these uncertain times. #COVID19 #ConsumerReports,positive
Feeling frustrated with the lack of transparency in some companies' response to COVID-19. We deserve better. #COVID19 #transparency,negative
Consumer confidence is at an all-time low due to the uncertainty caused by the pandemic. We need stability. #COVID19 #consumerconfidence,negative
