text,label
d`aaaaawhh you`re so cute,positive
i`ll do follow friday a little later on...i`m busy taking over this lady`s job.,neutral
the new T-Mobile advert in Trafalger Square looks like a lot of fun  Except if there was a load of pigeons there too.,neutral
Haha! Thanks! It`s the inane grin from grading. Some students have been really fascinating this semester,positive
It`s STILL not working!! Why not!! This is FRUSTRATING!!!,negative
is lets chat,neutral
very disappointed in him    gonna have to sleep it off....,negative
I should be in NYC right now with some of my favorite people but instead I am stuck in RI.,neutral
no decleration yet but crazy **** Koreans aren`t playing nice anymore  what do u thinks next? I`m thinking war,negative
"ROFLMFAO!!!! You love us better, don`t you!",positive
"there is never anything on tv, on sundays. CAN`T WAIT for america",neutral
annoyed and overwhelmed,negative
Oh my `Mix Khichadi` seems to be ready now .. time for Lunch  !,neutral
had a 100% raw day,negative
"about to head to Starbucks. was gonna take the bus to Paradise and Starbucks, but missed it by 2 minutes.",negative
Thanks. They`re both so cute. Havent been home for many years so havent seen them in person,positive
thanx 4 thee follow,positive
Oh no adult school again,negative
Laura elle s`en fou elle don`t like the french fans,negative
why you stop following me? Was I not cool enough for you?,negative
going out for the good ol` `soak` tonight for a mothers day feed.       in love more then ever,positive
OMG... I just learned that the little girl who played Ducky in the very first Land Before Time movie was murdered at the age of 10. WTF?,negative
looooooooooooool thanks,positive
haha i like modern studies..... its my favourite subject  haha i guessing you dont feel the same? ****,positive
the video on myspace is so funny...u run a lot hahaha i voted,positive
Is that why your blog is set to private?,neutral
Am busy yes...But then always am. Hope you had a great time traveling.  Where did you go?  Welcome back!,positive
i jus love doin night shifts...will be done in an hour,positive
http://twitpic.com/4jcfg - About to cycle within this quarry on Shipley glen near Baildon moor before heading back through the woods,neutral
I want noms,neutral
get lit  I am  http://bit.ly/OASQR,neutral
...yup..still havent packed,neutral
": Oh. The voting is over!  But don`t worry, I already voted for you about 100000000000000000000000000000000000 times earlier!!!",positive
[Somewhere - Within Temptation] returned to mysefl. Keep working hard till June,negative
Why is it so dark outside?,neutral
On our way to St. Martin!!! Vacation for a week,neutral
i am! lol its just i got used 2 talkin 2 ya..!,neutral
"actually, i think i`m being mean to her....i feel sorry now",negative
but you always have lee. Let`s go to Paris,neutral
ugh... only 1 3/4th hour and i will be 19...,negative
i am bored. :| any idea`s of a nice site?,neutral
but i love your haaaaair!,positive
"Fml! Ughhhhhhhhh, im not going anwhere today just sit in the bedroom I share with my mother and cry!",negative
*points at the gear question I just posted* I cant get the rest of my Dreadweave set,neutral
"Oh man, that sucks  I`m sorry, doll.",negative
u think u have bills Ha!Ii just finished paying mine that`s y I`m broke,negative
still no eat. still in office. and now i get sick throat 3 days before i leave for an air condition throat killing tour bus,negative
i have a crush on someone!,positive
"I`m very upset right now, like I can`t even formulate a complete thought....",negative
i hav a bet to get a 6 pack in 35 days...im on day 3..it sux,negative
About to clean my room,neutral
We`re running out of things to tweet to you.  Wish we could get your reply! Come to the Philippines?  TWEEET!,neutral
"I know... Sometimes it`s just letting go of it all for a while that makes the difference, eh?",neutral
just broke a vase that i didn`t even get a chance to use,negative
"you can crash, you will just have to drive alone  Besides... I can`t crash, I gotta work! LOL ;)",neutral
boo! i can`t sleep again  saying hi to random people,negative
Tell him where...,neutral
I`m so freaking afraid that once again I`ve managed to stick my foot in my mouth and scare yet another person off . . .,negative
"_ kk`s  have fun eating lol, remember shaun loves you haha",positive
"good stuff, cant wait for the results",positive
Happy Mothers Day Mommy!!! I love you && your the best...,positive
Homey missed da bus.,neutral
Aye. Now I want cheesecake,neutral
"Sure, I`ll be in chat in a sec   Here`s the thread http://tinyurl.com/ojcf5l",neutral
"Would like to remind people that I am OUT of Kansai Scene, and whatever the current issue is like, I have had nothing to do with it",negative
I could see your quote but not vote for it??,neutral
"Pool, alcohol, & a cute band, couldn`t ask for more on a Saturday night  #fb http://twitpic.com/4w1rr",positive
iProcrastinate: This is by far my #1 character flaw. Gotta session at 11 and I don`t want to emerge from my covers.,neutral
"hahaha, as cartoon mascots go, the virl.com monster has some very nice details... a good shadow + realistic tonsils.",positive
So am I.,neutral
I dunno...I thought I was funny,negative
at home. have very sore feet. and am sad because the sale of my grandas house just went through. miss you,negative
chillin wassup ma?? ayo in cali my day just started idk where u r but u have a gud day YA diggg,positive
_C hahaha i agree. im s glad Aiden won tonights show and greg should have got the other place,positive
wow I just had a two hour conversation with someone on omegle. it was amazing,positive
you were great. just awesome. i was crying cuz i wanted to be there so bad,neutral
i neeeeed plans. no one can hang out tomorrow. booo.,neutral
not a lonely day after all.,neutral
_beckwith it cant be that good if your twittering instead of watching it  ****,negative
Just found out I`ll be a Food Engineer in a future life. Cool. *iPhone app called Afterlife,positive
Cant wait to do some of those things,positive
Have to go to work  typical sunshine and deep sleep; stupid friday.,negative
here I am!,neutral
Work is ded  out tonite tho eeeeeee,neutral
"Our jazz band freakin` KICKED ****!! Good job, team!",positive
getting impatient with the turnaround time on repairs to my (broken on arrival) new espresso machine  #fb,negative
"My guitar ain`t herew yet?, feel like i lost a limb!.",negative
you should add your blog to CMF Ads,neutral
/drool. I still need to 100% the first one,neutral
lmao!!! ummm duh gurl I need to buy me some more v-necks I like em!!!,neutral
you are not old!!! You`re  just comfy! Like worn in sweats! Said with all the love my sarcastic heart can muster....,neutral
Babysitting. Text me and keep me company,neutral
"Just Returned from Huntsville. Saw Sam Houston`s grave, went to a prison museum and ate chocolate dipped strawberries",neutral
"lol yeah  haha. yeah, things are okay, pretty much the same. slowly sorting out everything lol. exams are coming D: haha",neutral
#3wordsaftersex goodbye innocence!!!,positive
"Yeah, if I lived on the rez, I`d already be dead.",negative
omg  when do they finish??,neutral
"Check and check!   And yes, I did (and am)!",neutral
favorite shirt ruined:death by bleach  #fb,negative
_chapman #whuffaoke is the same night as  at Gillette Stadium!,neutral
ur there when I`m not  lol,neutral
About to watch JONAS!  I love DVR!,positive
How come everyone seems to make so much more money than me.,negative
I think that mowing the lawn should not be allowed to be done by teenagers. It sucks! Well off to mow.,negative
I use NewsFire. Works like a charm,positive
#jonaswebcast i just missed it!!!!,negative
Restoring new iTouch 2.  Excited to use it. Yeeeeeeeee. Goodbye iTouch 1.,positive
_J think so.. although think i am being ignored! not a good day,negative
Greg back in the top 10. This is why I love Nascar.,positive
It`s ok now ! I`ve cleared my cache and everything is fine,positive
_au my pleasure... hey it was played at my going away from nz party back in 87 lots   so it is burned into my brain,positive
i met one of the nerdiest servers at chili`s today lol... he was awesome and i was his favorite,positive
just threw up,negative
http://twitpic.com/4we51 - summer is here.,neutral
this is my movie weekend!! i`ve watched 5 movies so far,neutral
"waking now, so lazy and very worry ...",negative
the 14-24 is definitely going... sold the 70-200 and 200F2 is  too HEAVY  Think I`ll get away with the 50/85? #Twedding,neutral
won`t need my hugs anymore,negative
hahahaha definitely!  still writing?,neutral
yea tre hood claim thats atl theme song which it aint!! lol  but its a youtube vid. that i posted yesterday,neutral
"Will this rain ever go away, my puppy is getting cabin fever and she doesn`t like going out in the rain",negative
- You can do yiiiit!  Night,neutral
"Richelle Mead - Succubus Blues-fabulous read! very entertaining, lots of fun and interesting too!! next please..",positive
Yes...met Jon last yr at an interesting 'Questionning Agile' Agile 2008 session.  Don`t see him on this yr`s schedule.,positive
... Still feelin like blah... 3 more hours,negative
english class! working on interactive orals,neutral
phillies gamee with mama for mothers day,neutral
requested the date - and he is the guest of honour after all...,neutral
He doesn`t need the shirt for that Jane...we just had to suffer another two old eps tonight,negative
*[ It`s time for TSCC!  ],neutral
is sitting at home wishing that i didnt have to work today. ask for it off and still have to work,neutral
gahh!! i`m so tired right now.,negative
I miss you sweetie!,negative
_Layne you`re welcome sweety!  muah! xoxox luv ya!,positive
"And, I`m accumulating money again, so I can use a fancy finance app. Thinking of getting another CD or an IRA.  saving for a house. crazy!",positive
going to church  god bless you all.,positive
"_Morales I like you. I mean as a random person, because I obviously don`t know you. but. we think alike",positive
Muay Thai was awesome. I`m gonna be sore in the morning! I feel like being bad and eating junk tho,neutral
"Kewl, I only got my iPhone and gotta hope it lasts all weekend  Only got a shuffle, might bring that anyways... See ya 8am!",positive
"But then again I think I`m the only who pays attention to this type of thing, bout to hit this bush and pretend its purple.....",negative
"By the way, let me know when you want to schedule a round or two. Played highland woods monday. Shot 96.",neutral
"milan is retardeddddddd, anyone wanna see my paint pic of him ???",neutral
Happy Mothers Day  All my love,positive
"ugh, not sure i have the patience or remaining intelligence at this point in the day (week?) to refactor and rewrite this package of code",positive
"thanks babe. I guess I will find the right person one day, til then I`m better off alone",positive
Im trying to move and get up but it just hurts to much...,negative
"My daughter went to a Bday party today caled, 'Grace' of Cakes...the little girl is named Grace & they made cupcakes!",neutral
check out q100 right now..99.7,neutral
OUCH!!!!!!!!!!!!!!!.........that really hurt!!!,negative
I would get a lot more done if I could list items on etsy on my phone. Can do everything but upload pics,neutral
If I were a transformer... I`d step on people just to hear them *squoosh*. But I`m not so I guess I`ll just have a cup of coffee instead.,neutral
It`s too hot!! Thermometer showing 25c at the moment,negative
Cool Guide.. My best Tip.. Do NOT Use Them Unless Absolutely Needed !!!,positive
Bleah a tad tipsy and too many cup cakes. Maddies birthday tomorrow + family party,neutral
"-I don`t have a ticket, my boyfriend isn`t that into them, it might rain, and I`m on a budget...boo!  I <3  tho",positive
Watching loudQUIETloud documentary about the ever awesome Pixies. Realised Joey Santiago and David Lovering are Twitterers. Fantastic,positive
No sleepover tonight,neutral
wow I love it !!! thanks,positive
"right, so richard marx`s right here waiting is really making me feel nauseatingly sad.",negative
"Last night, bad guys tried to enter in my garden . I was alone and I really got scared. Now, i feel really stupid. NOT FUNNY",negative
i`m doing awesome! Rachel N had a bday party today  it was fun. Btw have you seen  Sam`s prom pix? They`re GORGEOUS!,positive
I am having a pretty good time at work talking **** with one on  the gymnastics gils,neutral
Ok well from the pic i take it you do. Thats unlucky . Lmao,negative
y must i hve graduation practice...all im gonna is walk,neutral
Is getting ready for work... Working all weekend,neutral
it is so cute watching Matt play with the Wii as I do some work,positive
"I just saw Nick`s friend Jose D Fish GH3. ****. Well, on to Star Wars  I`ll probably be going to a MLB game if I get good seats",neutral
mmm but nothing i can do. lucky ive got great friends like u to cheer me up,positive
eh..not sure daw guesting ni cha on monday,neutral
"Years ago, my brother saw you and Bruce walking on the sidewalk in Sanibel. I used to live on Pine Is. Great place",positive
"_BODUCH Awww, you will get more friends on facebook. Just be yourself and people will add you",neutral
"I wasn`t  I was with the bf at the time, and am now omw to class. What is this new Kaggra,?",neutral
I`ve had the week off too...but I have Biology  exams to revise for so my Bones time is limited,neutral
congratulations on your shirt btw!,positive
Just finished curling her hair!!!! And now has to finish getting ready but doesn`t have a ribbon to put in her hair,neutral
Today is check in day for week 12 of the Artist`s Way! Hurray time to celebrate another good completed journey.,positive
"thx for all the nice 'it`s going to be alright' mails ... and yes, of course you can leave a comment on my blog ! cheers, i ll be napping",positive
_Houdin blind faith. Thats a crack-up,negative
Is off today and gonna go shopping!! T-minus 22 days til CUUUBA!!,neutral
dude... i tried the vegetarian thing and i lasted about 2 months... good luck!!! going vegan is intense!!! good move though.,positive
If I`m up with Brooklyn when I`m suppose to sleep in...I`ll call you  @ LadyBug602,neutral
is stressin h-core. and is supposed to be cleaning her room. and feels like ****.,negative
Come on guys tell me how much your theater charges!!! I want to know if mine is fair and/or average!  Me and hubby are having a discussion,neutral
notthebest weekend....but oh well....I have a right to be sad,negative
gotta check with the bro on that...and mine is a girl,neutral
Morning everyone!!!,neutral
Thanks bro but I`m awake already  How are you?,positive
i had a new friend who called himself shame.,negative
"i heard one of your songs, and you have an amazing voice  i was stunned",positive
Saturday will be the worst Saturday I`ve had in ages,negative
"YES!! I made the sign when i noticed it missing on Sunday! So far, no luck... It`s now Unlucky Japanese Cat...",negative
So tired. Work today.,negative
"Thanks hon, doing great and yourself? Happy Mothers Day",positive
"I`m doing good thanks   And yourself? and sorry, lil busy at the moment.",positive
maybe I missed my chance this time,negative
waiting for PRINCES PROTECTION PROGRAM online in English version  so long,neutral
#liesgirlstell  a guy calls her phone to see if the number is real ) ohh my phone isn`t working . try tomorrow .,negative
"really ill again not been well for 2 weeks, i`ve got a bad viral infection.",negative
"So then **** Awesome Super Sexy Stud Muffin Beast, How`s that sound to you",positive
anytime..  Why ya gonna be up so late?,neutral
I miss you guys,negative
i have a sunburn line on my back from the tag sticking out of my tank top all day..... ugh. i need aloe vera!! went to the park again,neutral
_l I got excited when I thought that exhibit was in Sydney. But it`s not,negative
_Moe well it is #stalkersaturday after all,neutral
Oh snap!  Just broke my windshield while replacing my wiper blades.,negative
is feeling rather lonely and broke...oh wait...I am lonely and broke.,negative
Glad to be home I wish I could make  feel better,positive
How is it that my preschoolers can bowl over a hundred when they weigh only 35-40 lbs? Today was there last day for the year.,neutral
Didn`t get to go wakeboarding  but i`ll be good cause i`m having a lush night!,positive
morning,neutral
Am trying to get through the pilot of the first season of friday night lights. Oh gosh  Pass the tissue...,neutral
AH! STEPH TWEETS!,neutral
"Yeah, but George says something with his words. Otherwise its just..... jiberish junk... love, joy,happy ahh see how nice",positive
morning twitterbugs...nothing like a loooooooooong lie-in!!,positive
I don`t think I`ll ever have one of those again,neutral
is sooo tired and too busy to tweet  im glad the weekend is here... yay 4 day-weekend,positive
"Listening to music, Texting . umm Msn lol.  bit bored . lol. Garth Brooks wooo i love him hehe . <3",positive
He still doesn`t love me... I won`t ask again,negative
I cant get all my rwitters on my phone this phone sucks,negative
chilling at the casa,neutral
i have no phone  whatchu doing tonight sucka. no dane cook she sold the tickets. lamee.,negative
"gor i am soo bored, man i don`t think i could get any more bored",negative
What were you doing up at that time??,neutral
Got Six Feet Under series 1 on DVD,neutral
back in Durango. Chaperoning a party. interesting. catching up on my internet surfing and drinking a woodchuck. ha.,positive
I don`t know how to send it to you Anna.  Let me think for a bit and I will find some way to do it,neutral
"See? Sucked you right in.  The only problem will be church/Sunday race conflicts, but that`s why God gave us DVR. :-D _niffer",negative
love watching your yt videos and am really looking forward to seeing the collection vid,positive
is about to eat a hot link torta!!,neutral
I had 2 hoes .. now I have none,neutral
oh oh oh are you offering to send ducks!  I love love love confit duck,positive
I`m glad/sad that it`s not just me/my iPhone  #badoptus,neutral
Trued a rim!  I`m getting good at this! o_O,positive
Name the rest? Let`s see. Mystery Jets are pretty cool. Ida Maria AND you shud rly listen to Say Anything!,positive
It`s pretty perfect eh! Yes We Cannabis!  I saw some of those signs at the Global Marijuana March too.,positive
You`ve made me look at old pictures of my cats.  I want them to be kitties again,neutral
i`m bored : hope your wlan will go today!,negative
enjoying the great sunshine.. from indoors.. I don`t feel good today,neutral
"I spent my whole dream cooking a delicious meal, but I woke up before I got to try it",neutral
I am using iMovie 08 and it`s still not bad. I am afraid to hear what is wrong with 09,negative
http://twitpic.com/4wij6 - my oldest nephew playin on my guitar hero drums,neutral
Is watching the final Underbelly,neutral
I`m quite afraid to string now since I don`t have any .024 wire use,negative
jip i have a good one,positive
Just touched down in Changi. +1/2 hrs to kill before heading to Penang.  Must fly singapore air more often!,neutral
yes and no. there`s some strange infection in my body that`s causing me to be sicker than I need and to have a fever.,negative
o sweet i saw him last year with kenny & sugarland will be with kenny this year.. i have seen them b4... love them.. gknight,positive
http://twitpic.com/67x8k - WITH MY FRIENDS WERE IN OUR WORK,neutral
"Ahhh, I slept through the game.  I`m gonna try my best to watch tomorrow though. I hope we play Army.",neutral
_aguirre  not going anywhere & when my book finally gets hre It will be cool 2 know wht Butch looks lk..LOL It was going in mail tdy,positive
the apartment is starting to feel like mine.,neutral
Why the **** can`t I be over this ??? I feel like crying bit I realy don`t want to  why is this bothering me sooooooo much !?,negative
I dont get how to use twitterr!,neutral
Hey!  Who are you closest to among all the Disney stars?  [I`m a Filipno too. D],neutral
writing report cards  soooo tired but what an amazing day. check it out on fb soon!,positive
so how`s the new gphone?! I guess I should have signed up to go to google io after all,neutral
lo siento but I dint have enough room =/,neutral
Sometimes the things you say hurt the ones you love most unintentionally.  And you can never ever take it back or fix it.,negative
thats great I`ll make sure I get a copy,positive
virus hunting on computer - always wondering what it will destroy,negative
My head hurts so bad I could scream!,negative
my keys were cracking and ****. I kind of miss my old phone already.,negative
mayyyybe,neutral
*sad face* project-m keeps crashing my itunes,negative
now i`m in hmv,neutral
oooh OK. thought I was losing my MizMind,neutral
Love to but can`t swing the 11 am  I would more than likely do an evening tweetup in the future!,positive
I`m saying my goodbye to my car for the next 2 weeks  I`m gonna miss it!!  Its going to come back beautiful though!!,neutral
That`s exactly why I follow you.,positive
"here btw, this is not a bot",neutral
drive safe Linz... Give us some pit stop updates on where you are,neutral
"I will take lots of pics! it is really pretty there, lots of palm trees.",positive
Love that book! My VW I`m about to turn in is named Scout.,positive
Yeaup. I was gonna tell ya that,neutral
"aw anytime, boo. I realized that all I need to have some fun are you guys.  We should change our pics to the poofy hair ones!",positive
May the 4th be with you too,positive
checked and commented,neutral
SANJAYA FOREVER! HAHAHAHAHAHA!!!!,neutral
good morning - thank you for my hot cup of tea,positive
short stack need to add some more short stack tv,neutral
Thank you very much Rex for FF,positive
"i want all kinds of designer suggestions darl  any and all. mens, womens, anything! formal/street/alternate. whatever!",neutral
Hi there all! Can`t stay to long have to go to work soon,neutral
Cheers. Wish I had more fonts to play with,positive
"Sydney - Toyota - Landcruiser - 1996 - $10,000  - new ad received and will be posted on the HCC site soon",neutral
thinking of you   why we can??????t control our thoughts?,negative
"omgggggggggg, cant belive it! what had happened to it friend? do you know where did you missed it? thats not nice!!",negative
"- well, look who`s tweeting.",neutral
hope the studyin went well,positive
I wasn`t sore yesterday. But i`m definitely feeling those hills now! My legs hurt all the way up to my booty. Its a good hurt,positive
http://twitpic.com/67bpd - This store at the airport is as close as we`ll get to WDW during this trip.,neutral
Per Taylor Dayne conversation.  It`s official I am now jealous of you.,neutral
you really have to come to ireland some time! we love you over here <3,positive
my GF has an interview with them this week,neutral
yes .. thats a problem   #prism #fail,negative
Lol... She is fine the way she is  How has your weekend been?,positive
"It`s Friday, but not the most pleasant ones  waaaaaay to much work...",negative
"Browsing through the web. And expecting to see the PMS forum back up, but no luck",negative
Why I aint on ur #FF list? im hurt,negative
wish all the mother in the flatworld have a happy & awesome mother`s day,positive
"I tried TD, but it battled with CS3 over my processor. Nambu is really good, but unintuitive",neutral
ah my tummy hurts  **** starbucks sugar/chocolate/caffeine,negative
Dangit...cuz of this weather the house painting is going to be dragged out till next week.,negative
Wow. That`s looks really good. I wish I had some. Was it good?,positive
"A laodicean life for Kavya & family probably got Kavya her spelling bee crown! Congrats! Note, spell check doesnt recognize laodicean",neutral
Why online one download this week?,neutral
my momma is comin 2night !  2morrow tennis day with p?nar yuppie !,positive
Shen computer just broke  Time to get the old IBM out...,neutral
Sis...I dont think I will be up 4 2nite sadly  Im in alot of pain 2day & had bad nite...can we go out anotha week soon?****,negative
"just made it home, time for a shower and some breakie, off out to Blackpool later for some lunch",neutral
i feel like watching a disney movie...too bad we dont have a vcr anymore,negative
Use mozy.com,neutral
I`m thinking you deserve an award. A big shiny one.,positive
"Ugh, you people and your fancy trips to Italy while I`m slaving away at this computer.",negative
LOL - Birmingham was my 1st love... but it`s time to move on! ;) Good Morning,positive
-- yeahhh u wasnt thereeeeeeeeeee,neutral
go to bed mister! u need your beauty sleep,neutral
"_xo hey hey, ur following me  ur gna relise that i tweet ALOT!! haha more than a normal person wud but im not normal",neutral
class color day tomorrow! last time!  I have a lot to remember for tomorrow but I bet I`ll forget -_-,neutral
"thanks to the forever 21 curse that makes you spend 3 hours there everytime you go in, i couldnt go tanning today",negative
Came home after getting ratty in a shop with the staff and a blister on the foot. Meh,negative
Got any tips for a mum of a 14 yr old with CFS who can`t sleep at night. He falls asleep about 4a.m. till midday or so,neutral
This is fun !  haha re guy from all American rejects looks like he`s on crack!!,positive
My uncle isn`t coming after all,neutral
Fuuudge. Movie store is closed,neutral
What!?!?! I can`t believe I had to find out this way...don`t you ppl contact family first??!!? I`m so sad!  Who was it?!?1,negative
"as a nj native, i thank u",positive
"_ I hope filming is going well  I`m new to the whole 'Twilight phenomenon', they couldn`t have picked a better 'vampire'!",neutral
guess I have to get dressed and be pretty then,neutral
chale... a ver define 'out,neutral
i have restricted driving priviledges...  and i didn`t even do anything. stupid double standards,neutral
<< Finaly Back to home..,neutral
what am i gonna watch after BGT  bad times,negative
****! I wish I were going! Found out too late to get wranglers for my kids and .  I miss #mountainjam every year!,negative
going to bed. good night everyone! i love you all (or should i say good morning?)  sweet dreams,positive
going to the movies with clancy,neutral
"listening to dave barnes, getting really excited for junior senior",positive
"no I want too, but a couple of people said it wasnt good",neutral
roughnight,negative
haha i only love you too sissy!!!!!  ring power! lol,positive
Got let go today,neutral
"Heeey, we won ice hockey....we are winners!!",positive
Can you ask Ryan why he stopped following me on Twitter,negative
"that would be awesome i think, i hate how expensive phones are",neutral
Well on a normal day I`d already be done with work...Unfortunately this is not a normal day. Which means I`ll be in the office till late.,negative
i am soo **** sick of wades mood swings... uhh i hate him.. he`s an ****!! ahhhh,negative
and to you too!!!!,neutral
is it done?,neutral
Signing off. Mom`s day tomorrow.,neutral
"yay, joss is coming over on saturday",positive
_diva as always  coffee? cookies?,neutral
I need 4 followers to get 100 followers!!  Fallow me!!!  I fallow you back!! ;),neutral
"got through two thirds of new moon in three days, now on to eclipse..........then more work  assignments sadly dnt write them selves.",negative
"Sitting watching britain`s got f all talent, but have watched a small girl cry and it`s sad",negative
talking to nat,neutral
Why do weddings on TV make me cry? Is it just my inner desire to be eternally happy and start the rest of my life??,positive
"Hehe, you`re an expert now eh?",positive
"it`s looking bright, so I think the sun will put in an appearance, and then guess what - lawn wants cutting !!",neutral
what are these ones called?   http://twitpic.com/4wauk,neutral
Good deal! Im doing good thank u   The one about me loving my mom?,positive
yeah those are better ads  It makes them look part of your content rather than blatant adverts ;),positive
exams. thennn some sexy time.,neutral
y do i only have 2 people following me  people follow me please x,positive
I Luv Da movie Say Anything...  ? http://blip.fm/~5yroy,positive
just watched it on youtube and its hilarious. i laughed trough it.. seriously guys so funny.. greetings from Germany...,positive
Layin n bed with a headache  ughhhh...waitin on your call...,negative
"Over-thought tying my shoe, couldn`t figure it out for a while",negative
Happy Grey`s day everyone! Oh I miss Grey`s!!,neutral
"We travelled the world & I grew up on a diet of everything you can think of! Still, my Genoese grandma made her own pasta....",neutral
U r welcome pal  u truly deserve 2 be followed,positive
http://bit.ly/sJDLp  - Great Song! Cobra Starship Feat. Leighton Meester,positive
not yet. im still loading it.  have you?,neutral
No FAIR!,negative
you should come over before friday and teach me how,neutral
