text,label
im an avid fan of **** magazine and i love your magazines,positive
"i donbt like to peel prawns, i also dont like going shopping, running out of money and crawling round the car looking for more",negative
Excited for the new movie coming out next week!,positive
Happy to see old friends at the reunion,positive
Annoyed with the constant noise outside,negative
Thrilled to have won the competition,positive
Tired of all the drama at work,negative
Thrilled to have received a promotion,positive
Annoyed by the constant telemarketing calls,negative
Fed up with the constant office politics,negative
Excited for the weekend road trip with friends,positive
Excited for the upcoming music festival in the city,positive
Disappointed with the lack of motivation in the team,negative
Loving the weather today! Loving the weather today!,positive
Stressed about the upcoming exam. Stressed,negative
Disappointed with the service at the restaurant today. Disappointed with the service,negative
Enjoying a relaxing day at home. Enjoying a relaxing day at home.,positive
Excited for my upcoming vacation! Excited for my upcoming vacation!,positive
He`s awesome... Have you worked with him before? He`s a good friend.  awesome,positive
Enjoying a relaxing day at home. Enjoying a relaxing day at home.,positive
Just finished my workout. Feeling energized!,positive
Can't wait for my vacation next month!,positive
Relaxed and content after yoga class.,positive
Feeling disappointed with the outcome.,negative
Thrilled with the results of the project.,positive
Annoyed by the never-ending meetings.,negative
Overjoyed by the surprise visit from a friend.,positive
Irked by the rude behavior of a colleague.,negative
Delighted to see the beautiful sunset.,positive
Frustrated with the slow internet speed.,negative
Thrilled to be part of the new venture.,positive
Frustrated by the continuous traffic jams.,negative
Displeased with the quality of the product.,negative
Irritated by the never-ending meetings.,negative
Excited to start a new journey.,positive
Happy to meet old friends during the reunion.,positive
Disheartened by the negative feedback.,negative
Stressed about upcoming exams.,negative
Upset about losing my wallet.,negative
"Dealing with a broken heart, it's hard to move on.",negative
Stuck in traffic again...,negative
Why does it always rain on my day off?,neutral
Sick of all the drama at work,negative
Celebrating my birthday tonight!,positive
Just looking forward to a good night's sleep,neutral
There's nothing like a warm cup of coffee,positive
Tired of dealing with all this drama at home,negative
Just received a thoughtful gift from a friend,positive
